11.25.30.2530,6245422,FUNCTIONCALL,start_task_1,0,,,,0
11:25:30:241,6245422,BRANCH,powerwindow_debounce_main,401409392,LOCAL;,,powerwindow_debounce.c,115
11:25:30:245,6245422,LOAD,,400935056,POINTER;LOCAL;,0x17eede58,powerwindow_debounce.c,115
11:25:30:245,6245422,GETELEMENTPTR,struct.powerwindow_rtZCE_debounce_T,401530456,POINTER;LOCAL;,0x17eede58,powerwindow_debounce.c,115
11:25:30:245,6245422,LOAD,,401530456,INT;LOCAL;,0,powerwindow_debounce.c,115
11:25:30:245,6245422,BRANCH,powerwindow_debounce_main,401410400,LOCAL;,,powerwindow_debounce.c,117
11:25:30:245,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,117
11:25:30:245,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530451,POINTER;LOCAL;,0x17eede53,powerwindow_debounce.c,117
11:25:30:245,6245422,LOAD,,401530451,INT;LOCAL;,0,powerwindow_debounce.c,117
11:25:30:250,6245422,BRANCH,powerwindow_debounce_main,401409968,LOCAL;,,powerwindow_debounce.c,118
11:25:30:250,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,118
11:25:30:250,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530451,POINTER;LOCAL;,0x17eede53,powerwindow_debounce.c,118
11:25:30:250,6245422,LOAD,,401530451,INT;LOCAL;,0,powerwindow_debounce.c,118
11:25:30:250,6245422,STORE,,401530451,INT;LOCAL;,1,powerwindow_debounce.c,118
11:25:30:250,6245422,BRANCH,powerwindow_debounce_main,401409440,LOCAL;,,powerwindow_debounce.c,123
11:25:30:250,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,123
11:25:30:250,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530448,POINTER;LOCAL;,0x17eede50,powerwindow_debounce.c,123
11:25:30:254,6245422,LOAD,,401530448,INT;LOCAL;,0,powerwindow_debounce.c,123
11:25:30:254,6245422,BRANCH,powerwindow_debounce_main,401410496,LOCAL;,,powerwindow_debounce.c,125
11:25:30:254,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,125
11:25:30:254,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530448,POINTER;LOCAL;,0x17eede50,powerwindow_debounce.c,125
11:25:30:254,6245422,STORE,,401530448,INT;LOCAL;,1,powerwindow_debounce.c,125
11:25:30:254,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,129
11:25:30:254,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530449,POINTER;LOCAL;,0x17eede51,powerwindow_debounce.c,129
11:25:30:254,6245422,STORE,,401530449,INT;LOCAL;,2,powerwindow_debounce.c,129
11:25:30:259,6245422,LOAD,,400934832,POINTER;LOCAL;,0x17eede48,powerwindow_debounce.c,132
11:25:30:259,6245422,GETELEMENTPTR,struct.powerwindow_rtB_debounce_T,401530440,POINTER;LOCAL;,0x17eede48,powerwindow_debounce.c,132
11:25:30:259,6245422,STORE,,401530440,INT;LOCAL;,1,powerwindow_debounce.c,132
11:25:30:259,6245422,BRANCH,powerwindow_debounce_main,401409536,LOCAL;,,powerwindow_debounce.c,193
11:25:30:259,6245422,BRANCH,powerwindow_debounce_main,401409632,LOCAL;,,powerwindow_debounce.c,195
11:25:30:259,6245422,LOAD,rtb_periodof10ms,400934944,INT;LOCAL;,1,powerwindow_debounce.c,195
11:25:30:259,6245422,LOAD,,400935056,POINTER;LOCAL;,0x17eede58,powerwindow_debounce.c,195
11:25:30:264,6245422,GETELEMENTPTR,struct.powerwindow_rtZCE_debounce_T,401530456,POINTER;LOCAL;,0x17eede58,powerwindow_debounce.c,195
11:25:30:264,6245422,STORE,,401530456,INT;LOCAL;,1,powerwindow_debounce.c,195
11:25:30:264,6245422,LOAD,,400934832,POINTER;LOCAL;,0x17eede48,powerwindow_debounce.c,201
11:25:30:264,6245422,GETELEMENTPTR,struct.powerwindow_rtB_debounce_T,401530440,POINTER;LOCAL;,0x17eede48,powerwindow_debounce.c,201
11:25:30:264,6245422,LOAD,,401530440,INT;LOCAL;,1,powerwindow_debounce.c,201
11:25:30:264,6245422,LOAD,,400935040,POINTER;LOCAL;,0x17e3bd50,powerwindow_debounce.c,201
11:25:30:264,6245422,STORE,,400801104,INT;LOCAL;,1,powerwindow_debounce.c,201
11:25:30:264,6245422,FUNCTIONRETURN,powerwindow_debounce_main,0,LOCAL;,,powerwindow_debounce.c,202
11:25:30:264,6245422,LOAD,powerwindow_PW_Control_DRV_U,0,POINTER;,0x17ed5d93,powerwindow_PW_Control_DRV.c,62
11:25:30:264,6245422,LOAD,rtb_Debounce_Down_DRV,0,POINTER;POINTER;,0x17e5c860,powerwindow_PW_Control_DRV.c,62
11:25:30:264,6245422,LOAD,powerwindow_PW_Control_DR_DWork,0,POINTER;POINTER;POINTER;,0x17eede5c,powerwindow_PW_Control_DRV.c,62
11:25:30:264,6245422,LOAD,powerwindow_PW_Control_DR_DWork,0,POINTER;POINTER;POINTER;POINTER;,0x17eede60,powerwindow_PW_Control_DRV.c,62
11:25:30:264,6245422,LOAD,powerwindow_PW_Control_DR_DWork,0,POINTER;POINTER;POINTER;POINTER;POINTER;,0x17eede6c,powerwindow_PW_Control_DRV.c,62
11:25:30:264,6245422,FUNCTIONCALL,powerwindow_debounce_main,0,POINTER;POINTER;POINTER;POINTER;POINTER;CONSTANT;,,powerwindow_PW_Control_DRV.c,62
11:25:30:272,6245422,STORE,rtu_Switch,400934736,POINTER;LOCAL;,0x17ed5d93,,0
11:25:30:272,6245422,STORE,rty_debounced_Switch,400934944,POINTER;LOCAL;,0x17e5c860,,0
11:25:30:272,6245422,STORE,localB,400934672,POINTER;LOCAL;,0x17eede5c,,0
11:25:30:272,6245422,STORE,localDW,400934688,POINTER;LOCAL;,0x17eede60,,0
11:25:30:272,6245422,STORE,localZCE,400934864,POINTER;LOCAL;,0x17eede6c,,0
11:25:30:274,6245422,LOAD,,400934688,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,101
11:25:30:274,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530464,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,101
11:25:30:274,6245422,LOAD,,401530464,INT;LOCAL;,0,powerwindow_debounce.c,101
11:25:30:274,6245422,BRANCH,powerwindow_debounce_main,401408000,LOCAL;,,powerwindow_debounce.c,101
11:25:30:274,6245422,LOAD,,400934688,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,101
11:25:30:274,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530464,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,101
11:25:30:274,6245422,LOAD,,401530464,INT;LOCAL;,0,powerwindow_debounce.c,101
11:25:30:274,6245422,BRANCH,powerwindow_debounce_main,401408288,CONSTANT;,,,0
11:25:30:279,6245422,STORE,rtb_periodof10ms,400934752,INT;LOCAL;,1,,0
11:25:30:279,6245422,LOAD,,400934688,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,103
11:25:30:279,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530464,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,103
11:25:30:279,6245422,LOAD,,401530464,INT;LOCAL;,0,powerwindow_debounce.c,103
11:25:30:279,6245422,BRANCH,powerwindow_debounce_main,401408528,LOCAL;,,powerwindow_debounce.c,106
11:25:30:279,6245422,LOAD,,400934688,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,106
11:25:30:279,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530464,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,106
11:25:30:279,6245422,LOAD,,401530464,INT;LOCAL;,0,powerwindow_debounce.c,106
11:25:30:284,6245422,STORE,,401530464,INT;LOCAL;,1,powerwindow_debounce.c,106
11:25:30:284,6245422,BRANCH,powerwindow_debounce_main,401410448,LOCAL;,,powerwindow_debounce.c,115
11:25:30:284,6245422,LOAD,rtb_periodof10ms,400934752,INT;LOCAL;,1,powerwindow_debounce.c,115
11:25:30:284,6245422,BRANCH,powerwindow_debounce_main,401409392,LOCAL;,,powerwindow_debounce.c,115
11:25:30:284,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede6c,powerwindow_debounce.c,115
11:25:30:284,6245422,GETELEMENTPTR,struct.powerwindow_rtZCE_debounce_T,401530476,POINTER;LOCAL;,0x17eede6c,powerwindow_debounce.c,115
11:25:30:284,6245422,LOAD,,401530476,INT;LOCAL;,0,powerwindow_debounce.c,115
11:25:30:288,6245422,BRANCH,powerwindow_debounce_main,401410400,LOCAL;,,powerwindow_debounce.c,117
11:25:30:288,6245422,LOAD,,400934688,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,117
11:25:30:288,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530471,POINTER;LOCAL;,0x17eede67,powerwindow_debounce.c,117
11:25:30:288,6245422,LOAD,,401530471,INT;LOCAL;,0,powerwindow_debounce.c,117
11:25:30:288,6245422,BRANCH,powerwindow_debounce_main,401409968,LOCAL;,,powerwindow_debounce.c,118
11:25:30:288,6245422,LOAD,,400934688,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,118
11:25:30:288,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530471,POINTER;LOCAL;,0x17eede67,powerwindow_debounce.c,118
11:25:30:291,6245422,LOAD,,401530471,INT;LOCAL;,0,powerwindow_debounce.c,118
11:25:30:291,6245422,STORE,,401530471,INT;LOCAL;,1,powerwindow_debounce.c,118
11:25:30:291,6245422,BRANCH,powerwindow_debounce_main,401409440,LOCAL;,,powerwindow_debounce.c,123
11:25:30:291,6245422,LOAD,,400934688,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,123
11:25:30:291,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530468,POINTER;LOCAL;,0x17eede64,powerwindow_debounce.c,123
11:25:30:291,6245422,LOAD,,401530468,INT;LOCAL;,0,powerwindow_debounce.c,123
11:25:30:291,6245422,BRANCH,powerwindow_debounce_main,401410496,LOCAL;,,powerwindow_debounce.c,125
11:25:30:296,6245422,LOAD,,400934688,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,125
11:25:30:296,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530468,POINTER;LOCAL;,0x17eede64,powerwindow_debounce.c,125
11:25:30:296,6245422,STORE,,401530468,INT;LOCAL;,1,powerwindow_debounce.c,125
11:25:30:296,6245422,LOAD,,400934688,POINTER;LOCAL;,0x17eede60,powerwindow_debounce.c,129
11:25:30:296,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530469,POINTER;LOCAL;,0x17eede65,powerwindow_debounce.c,129
11:25:30:296,6245422,STORE,,401530469,INT;LOCAL;,2,powerwindow_debounce.c,129
11:25:30:296,6245422,LOAD,,400934672,POINTER;LOCAL;,0x17eede5c,powerwindow_debounce.c,132
11:25:30:296,6245422,GETELEMENTPTR,struct.powerwindow_rtB_debounce_T,401530460,POINTER;LOCAL;,0x17eede5c,powerwindow_debounce.c,132
11:25:30:296,6245422,STORE,,401530460,INT;LOCAL;,1,powerwindow_debounce.c,132
11:25:30:296,6245422,BRANCH,powerwindow_debounce_main,401409536,LOCAL;,,powerwindow_debounce.c,193
11:25:30:301,6245422,BRANCH,powerwindow_debounce_main,401409632,LOCAL;,,powerwindow_debounce.c,195
11:25:30:301,6245422,LOAD,rtb_periodof10ms,400934752,INT;LOCAL;,1,powerwindow_debounce.c,195
11:25:30:301,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede6c,powerwindow_debounce.c,195
11:25:30:301,6245422,GETELEMENTPTR,struct.powerwindow_rtZCE_debounce_T,401530476,POINTER;LOCAL;,0x17eede6c,powerwindow_debounce.c,195
11:25:30:301,6245422,STORE,,401530476,INT;LOCAL;,1,powerwindow_debounce.c,195
11:25:30:301,6245422,LOAD,,400934672,POINTER;LOCAL;,0x17eede5c,powerwindow_debounce.c,201
11:25:30:301,6245422,GETELEMENTPTR,struct.powerwindow_rtB_debounce_T,401530460,POINTER;LOCAL;,0x17eede5c,powerwindow_debounce.c,201
11:25:30:305,6245422,LOAD,,401530460,INT;LOCAL;,1,powerwindow_debounce.c,201
11:25:30:305,6245422,LOAD,,400934944,POINTER;LOCAL;,0x17e5c860,powerwindow_debounce.c,201
11:25:30:305,6245422,STORE,,400935008,INT;LOCAL;,1,powerwindow_debounce.c,201
11:25:30:305,6245422,FUNCTIONRETURN,powerwindow_debounce_main,0,LOCAL;,,powerwindow_debounce.c,202
11:25:30:305,6245422,LOAD,powerwindow_PW_Control_DRV_U,0,POINTER;,0x17ed5d98,powerwindow_PW_Control_DRV.c,68
11:25:30:305,6245422,LOAD,powerwindow_PW_Control_DRV_Y,0,POINTER;POINTER;,0x17ed5c81,powerwindow_PW_Control_DRV.c,68
11:25:30:305,6245422,LOAD,powerwindow_PW_Control_DR_DWork,0,POINTER;POINTER;POINTER;,0x17eede70,powerwindow_PW_Control_DRV.c,68
11:25:30:305,6245422,LOAD,powerwindow_PW_Control_DR_DWork,0,POINTER;POINTER;POINTER;POINTER;,0x17eede74,powerwindow_PW_Control_DRV.c,68
11:25:30:305,6245422,LOAD,powerwindow_PW_Control_DR_DWork,0,POINTER;POINTER;POINTER;POINTER;POINTER;,0x17eede80,powerwindow_PW_Control_DRV.c,68
11:25:30:305,6245422,FUNCTIONCALL,powerwindow_debounce_main,0,POINTER;POINTER;POINTER;POINTER;POINTER;CONSTANT;,,powerwindow_PW_Control_DRV.c,68
11:25:30:312,6245422,STORE,rtu_Switch,400935040,POINTER;LOCAL;,0x17ed5d98,,0
11:25:30:312,6245422,STORE,rty_debounced_Switch,400934976,POINTER;LOCAL;,0x17ed5c81,,0
11:25:30:312,6245422,STORE,localB,400934912,POINTER;LOCAL;,0x17eede70,,0
11:25:30:312,6245422,STORE,localDW,400934656,POINTER;LOCAL;,0x17eede74,,0
11:25:30:312,6245422,STORE,localZCE,400934768,POINTER;LOCAL;,0x17eede80,,0
11:25:30:312,6245422,LOAD,,400934656,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,101
11:25:30:312,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530484,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,101
11:25:30:312,6245422,LOAD,,401530484,INT;LOCAL;,0,powerwindow_debounce.c,101
11:25:30:318,6245422,BRANCH,powerwindow_debounce_main,401408000,LOCAL;,,powerwindow_debounce.c,101
11:25:30:318,6245422,LOAD,,400934656,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,101
11:25:30:318,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530484,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,101
11:25:30:318,6245422,LOAD,,401530484,INT;LOCAL;,0,powerwindow_debounce.c,101
11:25:30:318,6245422,BRANCH,powerwindow_debounce_main,401408288,CONSTANT;,,,0
11:25:30:318,6245422,STORE,rtb_periodof10ms,400934736,INT;LOCAL;,1,,0
11:25:30:318,6245422,LOAD,,400934656,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,103
11:25:30:318,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530484,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,103
11:25:30:324,6245422,LOAD,,401530484,INT;LOCAL;,0,powerwindow_debounce.c,103
11:25:30:324,6245422,BRANCH,powerwindow_debounce_main,401408528,LOCAL;,,powerwindow_debounce.c,106
11:25:30:324,6245422,LOAD,,400934656,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,106
11:25:30:324,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530484,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,106
11:25:30:324,6245422,LOAD,,401530484,INT;LOCAL;,0,powerwindow_debounce.c,106
11:25:30:324,6245422,STORE,,401530484,INT;LOCAL;,1,powerwindow_debounce.c,106
11:25:30:324,6245422,BRANCH,powerwindow_debounce_main,401410448,LOCAL;,,powerwindow_debounce.c,115
11:25:30:324,6245422,LOAD,rtb_periodof10ms,400934736,INT;LOCAL;,1,powerwindow_debounce.c,115
11:25:30:328,6245422,BRANCH,powerwindow_debounce_main,401409392,LOCAL;,,powerwindow_debounce.c,115
11:25:30:328,6245422,LOAD,,400934768,POINTER;LOCAL;,0x17eede80,powerwindow_debounce.c,115
11:25:30:328,6245422,GETELEMENTPTR,struct.powerwindow_rtZCE_debounce_T,401530496,POINTER;LOCAL;,0x17eede80,powerwindow_debounce.c,115
11:25:30:328,6245422,LOAD,,401530496,INT;LOCAL;,0,powerwindow_debounce.c,115
11:25:30:328,6245422,BRANCH,powerwindow_debounce_main,401410400,LOCAL;,,powerwindow_debounce.c,117
11:25:30:328,6245422,LOAD,,400934656,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,117
11:25:30:328,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530491,POINTER;LOCAL;,0x17eede7b,powerwindow_debounce.c,117
11:25:30:333,6245422,LOAD,,401530491,INT;LOCAL;,0,powerwindow_debounce.c,117
11:25:30:333,6245422,BRANCH,powerwindow_debounce_main,401409968,LOCAL;,,powerwindow_debounce.c,118
11:25:30:333,6245422,LOAD,,400934656,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,118
11:25:30:333,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530491,POINTER;LOCAL;,0x17eede7b,powerwindow_debounce.c,118
11:25:30:333,6245422,LOAD,,401530491,INT;LOCAL;,0,powerwindow_debounce.c,118
11:25:30:333,6245422,STORE,,401530491,INT;LOCAL;,1,powerwindow_debounce.c,118
11:25:30:333,6245422,BRANCH,powerwindow_debounce_main,401409440,LOCAL;,,powerwindow_debounce.c,123
11:25:30:337,6245422,LOAD,,400934656,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,123
11:25:30:337,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530488,POINTER;LOCAL;,0x17eede78,powerwindow_debounce.c,123
11:25:30:337,6245422,LOAD,,401530488,INT;LOCAL;,0,powerwindow_debounce.c,123
11:25:30:337,6245422,BRANCH,powerwindow_debounce_main,401410496,LOCAL;,,powerwindow_debounce.c,125
11:25:30:337,6245422,LOAD,,400934656,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,125
11:25:30:337,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530488,POINTER;LOCAL;,0x17eede78,powerwindow_debounce.c,125
11:25:30:337,6245422,STORE,,401530488,INT;LOCAL;,1,powerwindow_debounce.c,125
11:25:30:337,6245422,LOAD,,400934656,POINTER;LOCAL;,0x17eede74,powerwindow_debounce.c,129
